"Survey.ResponseID","Q.demos.age","Q.demos.hispanic","Q.demos.race","Q.demos.education","Q.demos.income","Q.demos.gender","Q.sexual.orientation","Q.demos.state","Q.amazon.use.howmany","Q.amazon.use.hh.size","Q.amazon.use.hh.size.num","Q.amazon.use.how.oft","Q.substance.use.cigarettes","Q.substance.use.marijuana","Q.substance.use.alcohol","Q.personal.diabetes","Q.personal.wheelchair","Q.life.changes","Q.sell.YOUR.data","Q.sell.consumer.data","Q.small.biz.use","Q.census.use","Q.research.society","test"
"R_XXNgBpq2i7mSrnP","18 - 24 years","No","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","LGBTQ+","Michigan","2","4+",4,"Less than 5 times per month","No","No","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","I don't know","Yes",FALSE
"R_2VaWg2jhtCG6zmh","25 - 34 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$50,000 - $74,999","Male","heterosexual (straight)","Maryland","4+","2",2,"5 - 10 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_1obsgZ53Sal9ZAu","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Male","heterosexual (straight)","California","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_3pcctVpELUMpncc",NA,NA,NA,NA,NA,"Female",NA,"Louisiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3ViaGvZl7J3ObBv","35 - 44 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","North Carolina","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","Yes","No","Lost a job ","No","No","No","No","No",FALSE
"R_3fvJ1CXv3szhsUO",NA,NA,NA,NA,NA,"Male",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3KVHlmqswMMbV4L","18 - 24 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Other","LGBTQ+","Florida","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","No","Yes","I don't know","Yes",FALSE
"R_1dAhJdFXHV5xmMG","35 - 44 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","I don't know","No","Yes",FALSE
"R_1mC1GkAuzW7JKI5","35 - 44 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Indiana","1 (just me!)","3",3,"Less than 5 times per month","Yes","Yes","I stopped in the recent past","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_vV9c87xuLM7zcC5","45 - 54 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","New York","2","1 (just me!)",1,"5 - 10 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_1CIQjlABWt7jZWc",NA,NA,NA,NA,NA,"Male",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2XbxD4y0TC9xKi2",NA,NA,NA,NA,NA,"Male",NA,"Missouri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1rpKvwP7VAtzJqH","35 - 44 years","Yes","Other","Bachelor's degree","$50,000 - $74,999","Female","LGBTQ+","New York","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","Yes if consumers get part of the profit","I don't know","No","No",FALSE
"R_2RTZVrtkdWtJ4BV",NA,NA,NA,NA,NA,"Male",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_28G45wxjMMMq8H1","45 - 54 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","No","Yes","No","No","No",FALSE
"R_ekvp23KJMuNQtMZ",NA,NA,NA,NA,NA,"Male",NA,"Virginia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3JErJ9sCmGtlJ5a","25 - 34 years","No","Asian","Bachelor's degree","$100,000 - $149,999","Male","heterosexual (straight)","Texas","1 (just me!)","3",3,"Less than 5 times per month","No","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","I don't know",FALSE
"R_26liBXCuUxT0tvv","25 - 34 years","No","White or Caucasian,Black or African American","Bachelor's degree","Less than $25,000","Female","heterosexual (straight)","Minnesota","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_0lHgeveolyaJhND","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","New York","1 (just me!)","1 (just me!)",1,"5 - 10 times per month","Yes","No","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_qPjy2muw6qEj8dj","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Michigan","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","Yes","No","No","","No","No","No","No","Yes",FALSE
"R_3fQ1LpHJrg9HlHL","35 - 44 years","No","White or Caucasian","Bachelor's degree","Less than $25,000","Male","heterosexual (straight)","Ohio","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","Lost a job ","No","No","No","I don't know","I don't know",FALSE
"R_AiiIRKnFGGwta25","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","Kentucky","2","4+",4,"More than 10 times per month","No","No","No","No","No","Divorce,Moved place of residence,Became pregnant,Had a child","Yes","Yes","Yes","Yes","Yes",FALSE
"R_12sOXAypdX0UEMp","45 - 54 years","No","White or Caucasian,Asian","Bachelor's degree","Less than $25,000","Male","heterosexual (straight)","Florida","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","Yes","No","No","","No","No","No","No","No",FALSE
"R_2w6Kv77UCoeyLbP","45 - 54 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Montana","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","I don't know",FALSE
"R_PUjGHRInObkkx33",NA,NA,NA,NA,NA,"Male",NA,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_0exEFdj5YTDEgqB","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Georgia","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","Yes","Yes","No","No","","No","No","I don't know","I don't know","Yes",FALSE
"R_1C9YUFD8GunlGej",NA,NA,NA,NA,NA,"Male",NA,"Nevada",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1o4QBmClTTv8jkV","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Female","heterosexual (straight)","Ohio","1 (just me!)","4+",4,"5 - 10 times per month","No","No","No","No","No","Lost a job ","No","No","Yes","No","No",FALSE
"R_3ez7X26xdVCMrnF","45 - 54 years","No","Asian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","Illinois","1 (just me!)","4+",4,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_3NCfhSJSgGWexUL","65 and older","No","White or Caucasian","High school diploma or GED","Less than $25,000","Female","heterosexual (straight)","Wisconsin","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_3MMW2ivCFCtjHIe","35 - 44 years","Yes","American Indian/Native American or Alaska Native","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Colorado","2","2",2,"5 - 10 times per month","No","Yes","Yes","No","No","Lost a job ","No","No","No","No","Yes",FALSE
"R_336WhTDSFkAvY2i",NA,NA,NA,NA,NA,"Female",NA,"Tennessee",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_Q0nwaT1hUVh9fgZ",NA,NA,NA,NA,NA,"Female",NA,"Texas",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_BrGU6AO1BW3UyVX",NA,NA,NA,NA,NA,"Male",NA,"South Dakota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2QRS9mrQwSKNLye","25 - 34 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Male","heterosexual (straight)","Texas","2","2",2,"5 - 10 times per month","Yes","No","No","Prefer not to say","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","Yes",FALSE
"R_21yP1ZuMSzzaKJh",NA,NA,NA,NA,NA,"Male",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1QMDaPkVnGwBGJf","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Alabama","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_214Wm7S7308feRf",NA,NA,NA,NA,NA,"Male",NA,"Colorado",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_UVM6YBvaArzpRjb",NA,NA,NA,NA,NA,"Male",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2zeSozQQvO6m4Fm","45 - 54 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","Massachusetts","1 (just me!)","2",2,"Less than 5 times per month","Yes","Yes","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","I don't know","Yes",FALSE
"R_2rhW9TWTFHyTrV8","45 - 54 years","No","White or Caucasian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Georgia","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","Yes","Yes","Yes","Yes","Yes",FALSE
"R_2ri4RVtvkxnZzHj","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","Massachusetts","1 (just me!)","3",3,"More than 10 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","I don't know",FALSE
"R_3PjlivvZHpECDkS","65 and older","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$100,000 - $149,999","Female","heterosexual (straight)","Tennessee","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","No","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_3FPeOTnJa3dJ112",NA,NA,NA,NA,NA,"Female",NA,"New York",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3EF2sOVmTNA4e3u",NA,NA,NA,NA,NA,"Female",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3h3K9E1W2YcQhhk",NA,NA,NA,NA,NA,"Female",NA,"Arizona",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1hyGhuYSTYCejtk",NA,NA,NA,NA,NA,"Male",NA,"North Carolina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_WlmRXQCE6kRjeeJ","35 - 44 years","No","White or Caucasian","High school diploma or GED","$100,000 - $149,999","Female","heterosexual (straight)","Virginia","3","2",2,"5 - 10 times per month","No","No","Yes","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","I don't know","Yes","Yes",FALSE
"R_28ANyXf1czOlXey","55 - 64 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","heterosexual (straight)","Utah","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","I don't know","I don't know",FALSE
"R_UxVZdLDXWoy4nO9",NA,NA,NA,NA,NA,"Female",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3hEAv7XQki4inY0","35 - 44 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Male","heterosexual (straight)","Ohio","1 (just me!)","3",3,"Less than 5 times per month","No","No","I stopped in the recent past","No","No","","Yes if I get part of the profit","No","Yes","No","Yes",FALSE
"R_2A0c83aff4ORZ8M",NA,NA,NA,NA,NA,"Male",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1lsP2wqcavnlqNP",NA,NA,NA,NA,NA,"Female",NA,"Ohio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1mmfHbDmV4kYB0s",NA,NA,NA,NA,NA,"Male",NA,"Pennsylvania",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3Po5UxE5XevV41A","35 - 44 years","No","White or Caucasian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$75,000 - $99,999","Female","heterosexual (straight)","Ohio","1 (just me!)","2",2,"Less than 5 times per month","No","No","Yes","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","No",FALSE
"R_W3empn2lGXa2u3v","25 - 34 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","California","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","Yes","Yes","Yes","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_3CZBHYSzEZSu8yb",NA,NA,NA,NA,NA,"Male",NA,"Washington",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2EzwXpjplwOepGq",NA,NA,NA,NA,NA,"Male",NA,"New Jersey",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_BRQBOvIYvOAz5w5",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1odlzSMsCNFupb4",NA,NA,NA,NA,NA,"Female",NA,"Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1pEh9snKHmvLyFZ","45 - 54 years","No","Black or African American","High school diploma or GED","$25,000 - $49,999","Female","heterosexual (straight)","Pennsylvania","2","1 (just me!)",1,"Less than 5 times per month","Yes","I stopped in the recent past","I stopped in the recent past","No","No","","No","No","No","No","No",FALSE
"R_bdUj1u3aVonqb61","25 - 34 years","No","White or Caucasian","Bachelor's degree","$50,000 - $74,999","Female","LGBTQ+","Utah","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","Yes","No","No","Lost a job ","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_SC38DnC6mtyMrDz",NA,NA,NA,NA,NA,"Male",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_zczhhGpVCmLwad3",NA,NA,NA,NA,NA,"Male",NA,"Iowa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_1LhrEPku3icyXBp",NA,NA,NA,NA,NA,"Female",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_A71XT7YTRmekJTX",NA,NA,NA,NA,NA,"Female",NA,"Wisconsin",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_2645ne4qL77SxOJ",NA,NA,NA,NA,NA,"Male",NA,"Oregon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3oWR9kYBU1EeED4",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_25AXLIZuQdeTjjE","35 - 44 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","Arizona","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","Yes","No","No","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3m2Gt4gSV5ZDV1j",NA,NA,NA,NA,NA,"Male",NA,"Florida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_SVmBvLv4VYHH09X","25 - 34 years","Yes","Other","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","North Carolina","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","Moved place of residence","Yes if I get part of the profit","Yes if consumers get part of the profit","No","I don't know","No",FALSE
"R_1Old6FsuUzbiU9r","35 - 44 years","No","Asian","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Wisconsin","1 (just me!)","1 (just me!)",1,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","Yes",FALSE
"R_xDvEzzSGeDDkvU5","45 - 54 years","No","Asian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS, etc)","$150,000 or more","Male","heterosexual (straight)","Delaware","2","4+",4,"Less than 5 times per month","No","No","Yes","No","No","","No","No","Yes","Yes","Yes",FALSE
"R_3Kv8PUwM5KE3ZA2",NA,NA,NA,NA,NA,"Male",NA,"Hawaii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_10N9CD1aLy1NjgE",NA,NA,NA,NA,NA,"Male",NA,"Michigan",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_5vCpi6uUAi8sonL",NA,NA,NA,NA,NA,"Male",NA,"Illinois",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3nqqwF0uxKlhu0o","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Male","heterosexual (straight)","Ohio","1 (just me!)","2",2,"Less than 5 times per month","No","Yes","No","No","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","No","No","Yes",FALSE
"R_1N52McSjcCnVqIm","25 - 34 years","No","Black or African American","High school diploma or GED","Less than $25,000","Male","heterosexual (straight)","Ohio","1 (just me!)","2",2,"Less than 5 times per month","Yes","Yes","Yes","No","No","","No","No","No","No","No",FALSE
"R_r7JseW5aEDhPozf","25 - 34 years","Yes","White or Caucasian","High school diploma or GED","$50,000 - $74,999","Female","heterosexual (straight)","Arkansas","1 (just me!)","3",3,"Less than 5 times per month","No","No","Yes","Yes","No","","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","Yes","Yes",FALSE
"R_3HYTI2GoQycZ7pm",NA,NA,NA,NA,NA,"Female",NA,"Oregon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_4ONrU60VenuwARr",NA,NA,NA,NA,NA,"Female",NA,"California",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_20S7crqtX9XLeBx","25 - 34 years","No","White or Caucasian","Bachelor's degree","$150,000 or more","Female","heterosexual (straight)","New York","2","2",2,"5 - 10 times per month","No","No","Yes","No","No","Became pregnant,Had a child","No","No","No","Yes","Yes",FALSE
"R_82sm1OvJo4qbSKZ","25 - 34 years","No","White or Caucasian","Bachelor's degree","$100,000 - $149,999","Female","heterosexual (straight)","Connecticut","1 (just me!)","2",2,"Less than 5 times per month","No","No","No","No","No","","No","No","No","No","No",FALSE
"R_cShLepO1fPFrHSF","35 - 44 years","No","White or Caucasian","Bachelor's degree","$75,000 - $99,999","Female","heterosexual (straight)","Texas","1 (just me!)","4+",4,"Less than 5 times per month","No","No","Yes","No","No","Had a child","Yes if I get part of the profit","Yes if consumers get part of the profit","Yes","No","Yes",FALSE
"R_AM0OvM0F9kBvqal",NA,NA,NA,NA,NA,"Female",NA,"Georgia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_AtEyAP1H4QooIBr",NA,NA,NA,NA,NA,"Male",NA,"Indiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE
"R_3PsOKkJiS6c6skE","35 - 44 years","No","White or Caucasian","High school diploma or GED","$25,000 - $49,999","Male","heterosexual (straight)","West Virginia","1 (just me!)","3",3,"Less than 5 times per month","I stopped in the recent past","I stopped in the recent past","Yes","No","No","Lost a job ,Divorce,Moved place of residence","No","No","No","I don't know","No",FALSE
